,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
251,The Assassination of Jesse James by the Coward Robert Ford,2007,49520100,30000000,3909149,11404482,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Western,0.0,160.0,7.477121254719663,7.0570755640843394
252,The Number 23,2007,16120100,32000000,35193167,42400000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,95.0,7.505149978319906,7.627365856592733
253,Dragon Wars: D-War,2007,35870100,32000000,10977721,68937640,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Action,0.0,90.0,7.505149978319906,7.838456411759472
254,TMNT,2007,9870100,35000000,54149098,41946920,PG,Science Fiction,Based on Comic/Graphic Novel,Digital Animation,Action,0.0,86.0,7.544068044350276,7.622700077772313
255,Lions for Lambs,2007,30380100,35000000,14998070,48213018,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,88.0,7.544068044350276,7.683164317953084
256,Walk Hard: The Dewey Cox Story,2007,26770100,35000000,18317151,2288902,R,Historical Fiction,Original Screenplay,Live Action,Comedy,0.0,96.0,7.544068044350276,6.359627198628959
257,License to Wed,2007,12680100,35000000,43799818,26387270,PG,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0.0,91.0,7.544068044350276,7.421394460880709
259,Because I Said So,2007,13000100,39000000,42674040,26864793,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,102.0,7.5910646070264995,7.42918349856918
260,Shoot Em Up,2007,33270100,39000000,12796824,14000000,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,87.0,7.5910646070264995,7.146128035678238
261,Aliens vs. Predator - Requiem,2007,13340100,40000000,41797066,87087428,R,Science Fiction,Based on Movie,Live Action,Action,1.0,94.0,7.6020599913279625,7.939955464487473
263,The Reaping,2007,21470100,40000000,25126214,37100000,R,Fantasy,Original Screenplay,Live Action,Horror,0.0,96.0,7.6020599913279625,7.569373909615046
265,The Water Horse: Legend of the Deep,2007,13820100,40000000,40412817,63016938,PG,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Drama,0.0,105.0,7.6020599913279625,7.799457296933651
266,Sunshine,2007,50090100,40000000,3688560,28342050,R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,107.0,7.6020599913279625,7.452431259866593
267,Love in the Time of Cholera,2007,47400100,45000000,4617608,26459810,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,133.0,7.653212513775344,7.422586721323598
268,The Bucket List,2007,4660100,45000000,93466502,81340943,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,97.0,7.653212513775344,7.910309202950822
269,Resident Evil: Extinction,2007,10840100,45000000,50648679,99222424,R,Science Fiction,Based on Game,Live Action,Action,1.0,95.0,7.653212513775344,7.9966098326272474
270,Across the Universe,2007,22040100,45000000,24343673,5023470,PG-13,Historical Fiction,Original Screenplay,Live Action,Musical,0.0,133.0,7.653212513775344,6.701003813010725
271,3:10 to Yuma,2007,130050100,48000000,53606916,17564909,R,Historical Fiction,Remake,Live Action,Western,0.0,122.0,7.681241237375588,7.244645904147958
272,Hannibal Rising,2007,19920100,50000000,27669725,52913586,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,117.0,7.698970004336019,7.7235671950462965
273,Eastern Promises,2007,27920100,50000000,17181265,38895823,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,100.0,7.698970004336019,7.589902965195831
274,Grindhouse,2007,21560100,53000000,25031037,25156752,R,Fantasy,Original Screenplay,Live Action,Horror,0.0,191.0,7.724275869600789,7.400654568429266
275,Elizabeth: The Golden Age,2007,28880100,55000000,16285240,58585626,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,1.0,110.0,7.740362689494244,7.767791074812871
276,Alvin and the Chipmunks,2007,770100,55000000,217326974,145278059,PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,0.0,91.0,7.740362689494244,8.162200028787
277,Lucky You,2007,45050100,55000000,5755286,766543,PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0.0,124.0,7.740362689494244,5.8845365220591805
278,Wild Hogs,2007,1470100,60000000,168213584,85341799,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,99.0,7.778151250383644,7.931161793521396
279,"""300""",2007,129760100,60000000,210614939,243546996,R,Historical Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Action,0.0,115.0,7.778151250383644,8.386582777189787
280,Shooter,2007,11790100,60000000,47003582,48534978,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,126.0,7.778151250383644,7.686054837102599
281,Blades of Glory,2007,3160100,61000000,118594548,27000000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,93.0,7.785329835010767,7.431363764158987
282,The Last Legion,2007,44660100,67000000,5932060,19425711,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,110.0,7.826074802700826,7.288376923366165
283,The Brave One,2007,15390100,70000000,36793804,32998900,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,122.0,7.845098040014257,7.518499463153877
284,Stardust,2007,14500100,70000000,38634938,98387307,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,128.0,7.845098040014257,7.992939073477797
285,Next,2007,26880100,70000000,18211013,55380487,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,96.0,7.845098040014257,7.743356770486528
286,The Simpsons Movie,2007,1140100,72500000,183135014,343936008,PG-13,Contemporary Fiction,Based on TV,Digital Animation,Adventure,0.0,86.0,7.860338006570994,8.536477646182787
287,The Kingdom,2007,11690100,72500000,47467250,39042352,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,111.0,7.860338006570994,7.591535972669174
288,Hairspray,2007,3130100,75000000,118871849,84163723,PG,Historical Fiction,Remake,Live Action,Musical,0.0,115.0,7.8750612633917,7.925124938342389
289,Charlie Wilsons War,2007,7580100,75000000,66661095,52851676,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,97.0,7.8750612633917,7.723058763942604
290,The Invasion,2007,30170100,80000000,15074191,25072851,PG-13,Science Fiction,Remake,Live Action,Thriller/Suspense,0.0,99.0,7.903089986991944,7.399203719804635
291,Zodiac,2007,17120100,85000000,33080084,50000000,R,Dramatization,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,158.0,7.929418925714293,7.698970004336019
292,Enchanted,2007,2670100,85000000,127706877,212677264,PG,Fantasy,Original Screenplay,Animation/Live Action,Romantic Comedy,0.0,108.0,7.929418925714293,8.32772106466948
293,I Now Pronounce You Chuck and Larry,2007,3060100,85000000,119725280,65983182,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,115.0,7.929418925714293,7.81943325530935
294,Oceans Thirteen,2007,3240100,85000000,117144465,194600000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Adventure,1.0,122.0,7.929418925714293,8.289142835932333
295,American Gangster,2007,129820100,100000000,130164645,137820811,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,157.0,8.0,8.13931480117139
296,Surfs Up,2007,8860100,100000000,58867694,86528051,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,85.0,8.0,7.937156921564588
297,Live Free or Die Hard,2007,2390100,110000000,134529403,247758744,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,129.0,8.041392685158225,8.39402899072114
298,Ghost Rider,2007,3310100,120000000,115802596,113742993,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,110.0,8.079181246047625,8.055924651965054
299,Fantastic Four: Rise of the Silver Surfer,2007,2500100,120000000,131921738,157558953,PG,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,91.0,8.079181246047625,8.197443086202645
300,The Bourne Ultimatum,2007,680100,130000000,227471070,216572326,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1.0,113.0,8.113943352306837,8.335602960907295
301,I am Legend,2007,480100,150000000,256393010,329139674,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Horror,0.0,100.0,8.176091259055681,8.517380234651657
302,Ratatouille,2007,870100,150000000,206445654,420104041,G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,110.0,8.176091259055681,8.623356859056585
303,Harry Potter and the Order of the Phoenix,2007,330100,150000000,292137260,650939197,PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,138.0,8.176091259055681,8.81354042383604
304,Beowulf,2007,5580100,150000000,82280579,112800000,PG-13,Fantasy,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,115.0,8.176091259055681,8.052309099647324
305,Transformers,2007,210100,151000000,319246193,389026399,PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,0.0,142.0,8.178976947293169,8.589979073179226
306,Shrek the Third,2007,200100,160000000,322719944,484610992,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,1.0,92.0,8.204119982655925,8.685393260628572
307,Evan Almighty,2007,4330100,175000000,100289690,73841639,PG,Fantasy,Original Screenplay,Live Action,Comedy,1.0,96.0,8.243038048686294,7.868301327789742
308,Rush Hour 3,2007,2150100,180000000,140125968,116459914,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,91.0,8.255272505103306,8.066176465066706
309,The Golden Compass,2007,7110100,205000000,70107728,297154830,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,113.0,8.311753861055754,8.47298279374045
310,Spider-Man 3,2007,170100,258000000,336530303,558329927,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Adventure,1.0,139.0,8.411619705963231,8.746890907059859
311,Pirates of the Caribbean: At Worlds End,2007,270100,300000000,309420425,654000000,PG-13,Historical Fiction,Based on Theme Park Ride,Live Action,Adventure,1.0,167.0,8.477121254719663,8.815577748324268
313,The Oxford Murders,2008,118680100,10000000,4803,17699328,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,108.0,7.0,7.247956777580332
314,Nick and Norahs Infinite Playlist,2008,18090100,10000000,31487293,2398724,PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,86.0,7.0,6.379980280409406
315,Over Her Dead Body,2008,41220100,10000000,7570127,14025947,PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0.0,95.0,7.0,7.1469321934925345
320,Saw V,2008,9370100,10800000,56746769,61463009,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,92.0,7.033423755486949,7.788613817881109
321,The Secret Life of Bees,2008,14980100,11000000,37780486,2213861,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,110.0,7.041392685158225,6.345150349682699
322,High School Musical 3: Senior Year,2008,4880100,11000000,90559416,183833464,G,Contemporary Fiction,Based on TV,Live Action,Musical,1.0,112.0,7.041392685158225,8.264424570748073
323,The Eye,2008,18120100,12000000,31418697,26159068,PG-13,Fantasy,Remake,Live Action,Thriller/Suspense,0.0,97.0,7.079181246047625,7.417622266805612
324,Quarantine,2008,17940100,12000000,31691811,10232963,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,0.0,89.0,7.079181246047625,7.010001403822664
326,Charlie Bartlett,2008,49470100,12000000,3950294,1345615,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,97.0,7.079181246047625,6.1289208197000615
327,Cadillac Records,2008,40110100,12000000,8195551,746965,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,110.0,7.079181246047625,5.873300252868979
328,Married Life,2008,58120100,12000000,1506998,1468190,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,90.0,7.079181246047625,6.16678226171908
329,Rachel Getting Married,2008,33280100,12000000,12796861,4678614,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,113.0,7.079181246047625,6.670117216043829
330,Harold & Kumar Escape from Guantanamo Bay,2008,14760100,12000000,38108728,5244389,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,102.0,7.079181246047625,6.719694897794508
331,The Boy in the Striped Pyjamas,2008,38710100,12500000,9046156,35037247,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,91.0,7.096910013008056,7.544529974788303
332,Man som hatar kvinnor,2008,104740100,13000000,12749992,96671919,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,152.0,7.113943352306837,7.9853003397042865
334,Slumdog Millionaire,2008,2110100,14000000,141330703,243199737,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,116.0,7.146128035678238,8.385963100948105
337,Transsiberian,2008,54900100,15000000,2203641,4175934,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,105.0,7.176091259055681,6.620753626090394
338,Funny Games,2008,59260100,15000000,1294640,6905487,R,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0.0,111.0,7.176091259055681,6.839194312017415
339,Midnight Meat Train,2008,83140100,15000000,73548,1516698,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,100.0,7.176091259055681,6.180899114082419
340,U2 3D,2008,36870100,15000000,12898847,13271555,G,Factual,Based on Real Life Events,Live Action,Concert/Performance,0.0,85.0,7.176091259055681,7.122921811210663
341,In Bruges,2008,40880100,15000000,7800825,26732958,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,107.0,7.176091259055681,7.4270470160704924
342,The Rocker,2008,43500100,15000000,6409528,2357810,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,102.0,7.176091259055681,6.372508805306919
343,Bathory,2008,115840100,15000000,0,3436763,R,Historical Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Drama,0.0,141.0,7.176091259055681,6.536149584118287
346,Bienvenue chez les Chtis,2008,58330100,16000000,1477650,245996847,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,106.0,7.204119982655925,8.390929540683555
347,Vicky Cristina Barcelona,2008,22700100,16000000,23216709,81288108,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,97.0,7.204119982655925,7.910027015363579
348,The Women,2008,20300100,16000000,26902075,23201733,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,115.0,7.204119982655925,7.365520424728329
350,How She Move,2008,42110100,17000000,7070641,1537174,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,100.0,7.230448921378274,6.186723030130053
351,Step Up 2 the Streets,2008,9040100,17500000,58017783,90569127,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,1.0,98.0,7.243038048686294,7.956980181578357
352,Prom Night,2008,12650100,18000000,43869350,13324305,PG-13,Contemporary Fiction,Remake,Live Action,Horror,0.0,87.0,7.2552725051033065,7.124644565350641
353,RocknRolla,2008,45180100,18000000,5700626,22093713,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,110.0,7.2552725051033065,7.34426870817134
354,Mongol,2008,45160100,18000000,5705761,21441588,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,120.0,7.2552725051033065,7.331256946790226
356,Ne le dis a  personne,2008,43920100,18500000,6198883,27755135,Not Rated,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,125.0,7.267171728403014,7.443343344066095
357,Sex Drive,2008,39700100,19000000,8402485,2010000,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,101.0,7.278753600952829,6.303196057420489
358,Der Baader Meinhof Komplex,2008,71820100,19700000,476270,16022557,R,Dramatization,Based on Real Life Events,Live Action,Action,0.0,150.0,7.294466226161593,7.20473182525479
359,Ghost Town,2008,32520100,20000000,13367624,16590604,PG-13,Fantasy,Original Screenplay,Live Action,Romantic Comedy,0.0,102.0,7.301029995663981,7.2198621973017625
360,The Bank Job,2008,18780100,20000000,30060660,36082345,R,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,110.0,7.301029995663981,7.55729475468658
363,The Children of Huang Shi,2008,61280100,20000000,1031872,7189828,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,125.0,7.301029995663981,6.856718501016488
364,An American Carol,2008,130920100,20000000,7013191,8992,PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0.0,83.0,7.301029995663981,3.953856298224986
365,Strange Wilderness,2008,43260100,20000000,6575282,371802,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,86.0,7.301029995663981,5.570311721602173
366,Milk,2008,17850100,20000000,31841299,25452072,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,128.0,7.301029995663981,7.4057231431182675
